Task,ID,Prediction
niah_single_2,17051,7070468
niah_single_2,198187,4024309
niah_single_2,214743,4221313
niah_single_2,275956,2294615
niah_single_2,27262,"983,3734"
niah_single_2,596742,3198638
niah_single_2,169080,3722056
niah_single_2,27264,8342941
niah_single_2,437859,4985095
niah_single_2,530637,4925917.
niah_single_2,186585,8868776
niah_single_2,450245,8391997
niah_single_2,593801,4350371
niah_single_2,516560,2721170
niah_single_2,138019,9612629
niah_single_2,437857,4725179
niah_single_2,44574,7960815
niah_single_2,228607,7274032
niah_single_2,214738,7289990
niah_single_2,323988,2662338
niah_single_2,466654,3328554
niah_single_2,76657,1088100
niah_single_2,138446,4618086
niah_single_2,228607,5833542
niah_single_2,228605,1801102
niah_single_2,17055,9993490
niah_single_2,227752,6919270
niah_single_2,518689,2436363
niah_single_2,530639,9825812.
niah_single_2,17053,5255545
niah_single_2,126322,6578736
niah_single_2,169077,6679880
niah_single_2,27212,8678589
niah_single_2,497635,6202210
niah_single_2,246679,8942330
niah_single_2,275957,4206183
niah_single_2,266341,6568772
niah_single_2,389144,8330827
niah_single_2,169079,6688090
niah_single_2,357249,9347057
niah_single_2,528458,4027557
niah_single_2,76656,2721307
niah_single_2,292772,5960015.
niah_single_2,157406,8149041
niah_single_2,264777,8297090
niah_single_2,357247,7815076
niah_single_2,596740,3395441
niah_single_2,56127,3117788
niah_single_2,357245,7145971
niah_single_2,596740,1543335.
niah_single_2,357245,8548448
niah_single_2,387588,7156398
niah_single_2,479919,4121368
niah_single_2,246676,2975701
niah_single_2,185907,9240971
niah_single_2,437860,2242387
niah_single_2,76657,8467726
niah_single_2,168623,3642499
niah_single_2,108148,4762150
niah_single_2,482166,4971774.
niah_single_2,450248,7189302
niah_single_2,56129,2446455
niah_single_2,518688,9030667
niah_single_2,436127,2244282
niah_single_2,337740,9679860
niah_single_2,127153,4052834
niah_single_2,108149,1929673
niah_single_2,157409,3762487
niah_single_2,337747,4782763
niah_single_2,186584,5204459
niah_single_2,615790,There is no special magic number for crooked-sofa mentioned in the provided text.
niah_single_2,560128,6664316.
niah_single_2,27266,2362693
niah_single_2,479918,"$150,811.3"
niah_single_2,291267,7813102
niah_single_2,157408,2005173
niah_single_2,450244,9124385
niah_single_2,305860,3410360
niah_single_2,389139,6794356
niah_single_2,549791,9639932
niah_single_2,450242,5055688
niah_single_2,228610,8542969
niah_single_2,275958,1849015
niah_single_2,228603,8015136
niah_single_2,186583,6246485
niah_single_2,450252,9635649
niah_single_2,17047,9344488
niah_single_2,450247,9479950
niah_single_2,593800,9302946
niah_single_2,355444,5437118
niah_single_2,389138,1759041
niah_single_2,357243,4265774
niah_single_2,613021,5692934
niah_single_2,389141,2622046
niah_single_2,138449,7133857
niah_single_2,389137,9541658
niah_single_2,127149,1652868
niah_single_2,450246,9712957
niah_single_2,127147,9648751
niah_single_2,581001,6020319
niah_single_2,530635,9551583.
niah_single_2,469030,6029651
niah_single_2,108151,6557278
niah_single_2,17044,6161977
niah_single_2,613019,There is no special magic number for doubtful-thump mentioned in the provided text.
niah_single_2,27267,5063384
niah_single_2,437865,1317716
niah_single_2,613015,9419134
niah_single_2,466655,6453426
niah_single_2,245886,6943949
niah_single_2,266335,5135904
niah_single_2,275948,5993143
niah_single_2,305866,9204110
niah_single_2,387590,7370211
niah_single_2,27263,5872986
niah_single_2,337745,2325893
niah_single_2,469032,5302415
niah_single_2,613022,There is no special magic number for dangerous-shackle mentioned in the provided text.
niah_single_2,518688,1851702
niah_single_2,44567,4906349
niah_single_2,469032,6541407
niah_single_2,245,3306314
niah_single_2,275330,6388299
niah_single_2,530637,4896008.
niah_single_2,169076,8010946
niah_single_2,169077,9311162
niah_single_2,292775,1155477.
niah_single_2,450250,5774152
niah_single_2,322893,2889899
niah_single_2,246678,8699307
niah_single_2,275949,6655803
niah_single_2,419825,7802999
niah_single_2,90043,7724865
niah_single_2,305864,9010350
niah_single_2,377177,5375250
niah_single_2,323991,5479421
niah_single_2,246677,1191859
niah_single_2,156795,6147356
niah_single_2,292771,9430894.
niah_single_2,357248,5949909
niah_single_2,469028,3240912
niah_single_2,227755,4664338
niah_single_2,518695,8495187
niah_single_2,44566,2882551
niah_single_2,157413,3514105
niah_single_2,108153,8412854
niah_single_2,126329,8607331
niah_single_2,549785,1968662
niah_single_2,17048,6170227
niah_single_2,336414,8108462
niah_single_2,56125,20
niah_single_2,407350,5816582
niah_single_2,357249,8052503
niah_single_2,377174,7333337
niah_single_2,337746,3231198
niah_single_2,518684,7594429
niah_single_2,528462,8767916
niah_single_2,214738,7363203
niah_single_2,138460,6807596
niah_single_2,227751,1262492
niah_single_2,227760,1816653
niah_single_2,497643,3351084
niah_single_2,562722,6350316
niah_single_2,264781,6041569
niah_single_2,375367,6778321
niah_single_2,168620,"731,5953"
niah_single_2,292770,4780654.
niah_single_2,126326,9891787
niah_single_2,198186,5278117
niah_single_2,437863,2326581
niah_single_2,186583,"998,6473."
niah_single_2,596742,7327828
niah_single_2,322890,4504577
niah_single_2,186580,4553544
niah_single_2,596740,5070038
niah_single_2,447493,7386444
niah_single_2,357241,5388275
niah_single_2,304611,7219396
niah_single_2,138451,4712363
niah_single_2,275953,8005797
niah_single_2,214742,6534221
niah_single_2,479911,9197701
niah_single_2,157406,6908535
niah_single_2,169080,9192588
niah_single_2,56132,1567468
niah_single_2,127147,7918793
niah_single_2,242,3533857
niah_single_2,479918,9106820
niah_single_2,549788,The special magic number for abject-coliseum is: 9929043.
niah_single_2,518687,1280618
niah_single_2,17053,5809835
niah_single_2,90045,2795437
niah_single_2,615792,The special magic number for frail-audience is 4220085.
niah_single_2,389141,5484964
niah_single_2,450243,7812009
niah_single_2,292770,4789255.
niah_single_2,76658,The special magic number for torpid-nudge is 1531577.
niah_single_2,549785,7327855
niah_single_2,322895,8279795
niah_single_2,214738,1713900
niah_single_2,528455,5703878
niah_single_2,17046,6276177
niah_single_2,389142,3419132
niah_single_2,562725,3725462
niah_single_2,530639,7528964.
niah_single_2,76661,3347981
niah_single_2,419823,2638895
niah_single_3,44513,c17af08a-1745-46d8-be57-0ddf827050a8
niah_single_3,419652,The special magic uuid for deranged-assurance is: ae340454-cac5-468c-a8f4-9481a0a04dc4.
niah_single_3,518599,77d21e02-ff01-4f99-988c-24c961b1cd22
niah_single_3,156790,6f4cc69a-4b22-4308-9c8e-aee95715bd6f
niah_single_3,291259,a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f
niah_single_3,518605,8a14be62-295b-4715-8333-e8615fb8d16c
niah_single_3,76375,913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a
niah_single_3,530255,fa5d3100-11b7-4948-90e6-e6607c69dee1
niah_single_3,157370,8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c
niah_single_3,355327,abf3ad39-fec2-4bbe-a624-5bfa4fcca39a
niah_single_3,56119,3985c3cf-3f76-4e1d-9efa-21977394988f
niah_single_3,214606,96a402f2-3ae8-4c93-8dcd-cd03969b6662
niah_single_3,56120,3a9bedd4-0f12-49e0-a18f-f6b6b535106e
niah_single_3,560040,e1e3db63-ef7d-4c76-b92d-a22b21df306f
niah_single_3,186460,The special magic uuid for freezing-milk is: 683514f2-ceb8-4f9d-b914-c120c8dcd19f.
niah_single_3,407178,6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa
niah_single_3,90036,fbf24050-a748-4bcf-ac61-9e630dde29a6
niah_single_3,418120,23e2fcb4-72d8-467d-894a-05e430b187ef
niah_single_3,56126,ec5b227c-dfde-4fbf-bff3-50bf766ecb15
niah_single_3,156793,3c835dc0-d944-4fa5-80e9-ab30ed2662e9
niah_single_3,44514,66aa9385-dd59-4a71-b6b8-24817b3a4e3e
niah_single_3,546796,fed4057d-bb02-4576-b512-c4c3b253d218
niah_single_3,44520,f7fd5646-37bb-4eec-8bf5-0b52309d258c
niah_single_3,499351,7a0ecfea-958c-49ba-8cd6-20c20ea2622b
niah_single_3,387579,3c365296-dca0-4eec-acda-bacc1165e210
niah_single_3,304520,The special magic uuid for mute-mambo is: 85d51695-90b2-4633-956b-8c0ca8499b92.
niah_single_3,246670,3d1a85dd-506e-4a9a-b758-588dab73295b
niah_single_3,305804,750cab75-4ccc-4bc2-a53f-8a28abf3e3fc
niah_single_3,90034,The special magic uuid for aboard-lode is: 902059e4-ff9a-45c2-9f04-4aed75523327.
niah_single_3,337703,21e8ac68-43e4-4caf-8181-a8cc369147eb
niah_single_3,516559,a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c
niah_single_3,546793,be0f051b-1b66-45a9-a3c4-36571d8cbbac
niah_single_3,479908,81627cf1-4394-42e6-9a58-7e8aa25d6b29
niah_single_3,266209,d450281c-6c6f-4633-a260-772317a0df49
niah_single_3,246673,a319dcb4-217d-45a0-8568-11cd5563f616
niah_single_3,138012,e767dcea-b0e6-4969-a213-42b0f1eedba3
niah_single_3,27205,cbceabde-eede-4b07-a623-a6895d59cd2a
niah_single_3,337705,1a50aec3-aabc-45fa-bfe1-2e47ae9bec36
niah_single_3,228608,The special magic uuid for symptomatic-principle is ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9.
niah_single_3,323739,2dea9493-0658-463a-a98c-206fe1a47e10
niah_single_3,266205,3f87e362-cf8d-446a-bc2c-bb0ddd334cc7
niah_single_3,468802,09e9db0a-df46-4290-a1ee-411a1bac27a7
niah_single_3,292430,598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0
niah_single_3,323741,6601ddd0-3170-4437-a8f7-ef5a060edf5b
niah_single_3,16896,The special magic uuid for uptight-kit is 54c63cd8-8945-4f27-97fa-2d8dfb2ca025.
niah_single_3,246668,fbc9f87a-f668-4617-94a1-875d2db69edb
niah_single_3,305808,ba81edd9-587e-4344-af3f-920c98b8e4cc
niah_single_3,516556,The special magic uuid for gaudy-bankruptcy is: 006ed6e3-6fa1-4735-b572-f3d00b5cea6a.
niah_single_3,323735,aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3
niah_single_3,292428,e6697833-b841-40a0-9fe7-71d6d9178793
niah_single_3,168607,610faa3f-f0bb-4c67-aa38-d0a16ba25efe
niah_single_3,275948,4dcabfb7-001a-4a8b-956f-03508c459ce2
niah_single_3,466565,The special magic uuid for nutty-hunter is: 82dc4c8e-36b5-429a-acf5-e81e71316269.
niah_single_3,291265,3c20592f-c04a-46c4-b3b6-3fe1d1843324
niah_single_3,185900,935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c
niah_single_3,244,There is no special magic uuid for productive-kitsch mentioned in the provided text.
niah_single_3,518603,f53d4330-cdda-44ba-ad06-e8cf3805f907
niah_single_3,107951,d92c9227-eadf-4085-bfcb-75468eb22579
niah_single_3,497633,The special magic uuid for oafish-harvest is: e45b712e-b822-4688-90a4-44329cd6c852.
niah_single_3,468808,be6033f7-28be-4288-a5af-6e39722764e6
niah_single_3,266209,a33dc7af-d701-410d-bf4b-1a70c074718e
niah_single_3,76370,8a476a87-e49d-481d-91d8-7c6455fa1ab8
niah_single_3,405974,7746d0ba-8ae8-405b-94b4-a48268586eba
niah_single_3,583188,e7a37e81-63b4-408b-ab8e-869fd5385b0e
niah_single_3,405979,d5f25073-f414-42b1-a442-9ebbda7b9095
niah_single_3,17044,7c5308bf-6f92-425e-85df-16b6382c043f
niah_single_3,387579,06e745f9-88bc-439c-9f4c-3b79fb10987f
niah_single_3,449945,dde9f863-22bd-4388-adb9-9102a48b3dbe
niah_single_3,449946,362f5e5c-53cd-4268-a10c-f37342999aa4
niah_single_3,407183,473bd358-610e-4a64-a130-1617c2dff335
niah_single_3,27205,f510ab53-c7fe-439f-9190-f938a66fd7f7
niah_single_3,138445,9f0fda8d-0537-4ff6-96d7-b3b833094d35
niah_single_3,198106,90604f62-1d48-4071-ab61-a7b1793b4c32
niah_single_3,16899,9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc
niah_single_3,389077,60141de9-f54a-40a2-a874-66d7ad66a1bd
niah_single_3,593791,The special magic uuid for wakeful-flight is: af2b99b4-d9ac-4158-8d34-85c5c5c14eb4.
niah_single_3,419641,8861fe18-58e2-4888-8a83-81bec85aca46
niah_single_3,447392,a2b5b498-5cb8-4aed-b5f6-2c976efb63b1
niah_single_3,266204,f7294951-8591-41d2-bbda-02422d174fc9
niah_single_3,435984,The special magic uuid for friendly-perpendicular is: 4767d76c-162f-4a24-af43-613cd4aac9a3.
niah_single_3,197596,7cd0129d-2e8d-4e87-9334-20e6d9d80b8d
niah_single_3,266206,989d9d4a-e15c-4666-8797-b2c957207246
niah_single_3,479907,79e13cea-b0cb-461f-bd85-de89c2171429
niah_single_3,228600,The special magic uuid for absurd-extent is: 6786d506-38ba-4abc-8b53-05e517d2582e.
niah_single_3,518598,8db06746-7927-4973-9e78-1fd794e0d3ba
niah_single_3,185901,1ee34dc4-3b04-4a8b-805b-fdc94e7ed827
niah_single_3,169078,c31edbbc-f36c-462b-892e-6161be2d740a
niah_single_3,583186,b97e6703-46c8-4dfe-bbf4-7042bd1531c8
niah_single_3,264778,2067bdac-88bd-43d1-b540-b30e039f3a25
niah_single_3,127144,f1afdb65-b289-4224-8ac9-778d8da8eee4
niah_single_3,245877,0d270659-f72a-4a9b-af32-751e5738811d
niah_single_3,56121,7de31a51-6694-4343-90ba-58e3d2762bdc
niah_single_3,593790,6a8a616f-c3b2-40d0-8edd-dfcd1e52d770
niah_single_3,292427,715629ee-e893-4e3d-b354-ea6f61607459
niah_single_3,156790,14c8b3b4-a911-4192-83bf-d9313605bf54
niah_single_3,407173,00af5b3a-2812-459a-9337-739e8d4f5d27
niah_single_3,55968,743b65a2-dc0f-4fcf-b3f6-fe0d48603b32
niah_single_3,264775,26242b40-a5cb-43a2-b98d-1ca68b6870b5
niah_single_3,387584,4dd8eb85-b04d-4376-b7fc-97031fd5a423
niah_single_3,16900,40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d
niah_single_3,562629,dc4ad56b-d601-4237-ac9e-d156f63fce41
niah_single_3,168608,473544f9-ea83-4f00-b135-f221a6c9537f
niah_single_3,156794,1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe
niah_single_3,389074,a99f1318-49c8-443f-bed7-0ed7b194990b
niah_single_3,107946,52c21221-409d-4602-9084-3242168b1625
niah_single_3,612934,There is no special magic uuid for momentous-centurion mentioned in the provided text.
niah_single_3,266199,341c6494-0d36-4dfc-828e-bd7071299889
niah_single_3,107948,7c16128d-b2c0-4394-a17f-29e170286046
niah_single_3,213548,17dc8eff-6872-43f9-8d60-593603802b70
niah_single_3,138444,d50755d9-a5d0-4d53-9e12-42e3f27292b6
niah_single_3,375083,The special magic uuid for pathetic-bitten is: 25074181-8d1f-4540-b4ef-f5453e652603.
niah_single_3,264773,81fb18b3-c9a7-491f-af2a-e71357021049
niah_single_3,583184,96418ced-d664-4264-8c6e-27ffb9de7a3a
niah_single_3,323742,585a0afa-7bfd-4c12-89e0-6ab37250ee18
niah_single_3,228602,304b8590-de9e-4757-9260-001eeecf67d2
niah_single_3,138015,62d60e93-6198-4d54-8fb8-7e6fe9d68f23
niah_single_3,323739,9716108e-f721-49bb-8096-27182051acef
niah_single_3,241,The special magic uuid for numerous-opera is 74f93d17-e912-44bf-86a4-bae41986b4b2.
niah_single_3,56121,2784378f-f84f-46b3-a79f-bfafdef57689
niah_single_3,76654,65c17795-b155-46bc-9f8d-ed9756abf2f1
niah_single_3,275326,3c19e71d-1184-45ad-9e11-d2cd0930aef6
niah_single_3,90034,c2a79689-1933-418c-ba74-57616f18c108
niah_single_3,27258,0769165f-e746-4cb9-8ca9-cf07b1aa0f6a
niah_single_3,168610,The special magic uuid for righteous-yin is: cae28e66-ae8a-4813-90e0-a95b697c3923.
niah_single_3,615679,61ee6c5b-deef-480f-9c07-a75114374509
niah_single_3,449947,3b70b3a1-24a3-4cf2-9549-c931e9af299d
niah_single_3,449944,e61ede90-0267-4eb3-aab6-12c9415d174a
niah_single_3,447388,40066ff2-b0b8-42ef-ac9f-82b9f6478986
niah_single_3,90032,7bb38605-da74-4152-a27b-41a1ffd6f232
niah_single_3,275939,4bbe4aff-9326-4ffd-9be4-bf5192698698
niah_single_3,336290,9b689c88-3ae9-49fe-8c82-18dac696f5e6
niah_single_3,127142,ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b
niah_single_3,437700,c9e26074-4f16-49a0-8a17-991ea5769411
niah_single_3,528318,c958e75e-21d5-4971-b367-49b52cf6bf75
niah_single_3,322654,bf1e8366-4b8e-43d4-8e76-07adf7a67b94
niah_single_3,214599,c1101266-2408-46dc-9346-d1a9f6802cdb
niah_single_3,239,The special magic uuid for selfish-fate is 6502d6a2-ca6a-4224-971e-16cc5da36f1b.
niah_single_3,213547,acc216a0-1bbc-41f7-9f18-e583f0b6f83f
niah_single_3,291267,The special magic uuid for thundering-begonia is: 76da3ca0-d2e8-4f38-a2a9-d4d8102efde5.
niah_single_3,126284,899ca782-e323-4d1a-bc1b-dacc18e19331
niah_single_3,405974,The special magic uuid for sparkling-jade is: e2aa7a5d-278e-400d-ba02-66efbe055787.
niah_single_3,266208,f396ea37-f065-4817-a87a-48509d9b6231
niah_single_3,336289,8b621d41-5e09-49ee-af88-bdecfb1e143b
niah_single_3,449942,1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b
niah_single_3,17041,The special magic uuid for ugliest-scent is 98de8ebb-a3b5-4ece-a446-be72364c911a.
niah_single_3,562634,c9776598-203c-4c25-bd23-5def3e5a87e3
niah_single_3,583181,The special magic uuid for big-sub is: 350843f0-8de0-4fc2-83e1-5a85d46ef104.
niah_single_3,596433,c9e48e8c-25c6-4c45-863d-04ee541c7a86
niah_single_3,126280,06998731-ddcf-4766-a93b-12cd1c24220e
niah_single_3,405973,bde13c1b-2073-4f6d-8d6a-05b343ef2016
niah_single_3,27204,9d77a45e-f206-4269-b8b7-7c0780fb9296
niah_single_3,435980,b65feea9-7d82-4264-9ba3-62e7afa415e5
niah_single_3,127138,10d08d11-25f9-44bf-9bb9-61555275eb94
niah_single_3,305809,b64fa54a-8c61-4654-95da-75c1a21150f9
niah_single_3,546804,da509fed-1d4a-4d81-b3a7-d0e0cb08587d
niah_single_3,323738,69efafb1-3a7e-4e14-a359-eee173991a47
niah_single_3,419651,50032b35-1857-4baf-bac7-e2b96a7e4c36
niah_single_3,468811,2713582c-f41e-43ac-9fd2-31094140752c
niah_single_3,546799,f4e559e5-9622-4348-8f5a-e9d38e6e5003
niah_single_3,419657,dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1
niah_single_3,562628,1a85910d-5a05-4c11-8ffc-a6b199b479d4
niah_single_3,560040,47503f1d-c33a-4f6c-9d69-1fba5e187b24
niah_single_3,615684,c4767556-f97b-42dd-8f9b-72aed85c16bd
niah_single_3,266203,b18753e6-d457-4ad9-a867-a096edd877c8
niah_single_3,387581,The special magic uuid for abiding-medium is: 90fa6b57-24ac-4130-9eaf-528d2e709838.
niah_single_3,76652,07d924ce-f8c8-4fae-a217-8f84bdb025ff
niah_single_3,357145,284bf962-5744-4596-b422-21676b7a2460
niah_single_3,596427,914dcfae-f100-43a7-86de-b2f0530ac1c7
niah_single_3,44517,9e2aa4ac-c122-45b3-a84c-03d227d415b6
niah_single_3,596426,7c54535f-6c8c-4b6a-a974-d079716fda0a
niah_single_3,107953,The special magic uuid for motionless-elephant is: 832920b7-c143-4426-b72f-871a45ee432d.
niah_single_3,583185,adb14670-ad9f-400d-8882-d73c1c6345ab
niah_single_3,126283,36136e15-f200-4261-8d29-d1ab345512f7
niah_single_3,419651,7f54a511-01fa-464e-9eb7-4b5653ffd3a2
niah_single_3,499353,3ae88926-b423-4cde-8857-511761554667
niah_single_3,419646,0ad45230-bdf6-4ba5-9c9c-96de65a674c2
niah_single_3,275317,6aedfdc7-a3e0-4309-b5a1-b94967884209
niah_single_3,615681,2bffe17b-5324-41fc-b758-dce20556daea
niah_single_3,387579,1422373f-8622-48d1-a683-e10796c044d0
niah_single_3,336287,c6b6e4ad-e7ea-4d5a-b1a3-ac4d828c37e7
niah_single_3,593792,2c6a6e9a-3280-47a1-8187-222b257d5e52
niah_single_3,481788,c5d95f51-f387-41bd-ad59-72c6134a5a2f
niah_single_3,562632,ae5ec365-72eb-4474-9458-054ec2874f06
niah_single_3,468807,117b355b-7094-4bdb-a6a5-24e350ee7a92
niah_single_3,44520,97674900-4651-4367-8bdc-43184d85a3d2
niah_single_3,27253,The special magic uuid for quick-lock mentioned in the provided text is: 73b0a091-7634-4169-8f76-e38812fe28bf.
niah_single_3,76652,a508dc95-13a4-4492-897d-e16dd4ea120a
niah_single_3,27265,The special magic uuid for overconfident-exocrine is not explicitly mentioned in the provided text.
niah_single_3,468808,9ae1a991-524f-43ff-b030-7633a6ded1d8
niah_single_3,435977,3f6c21f7-0a05-47f0-ac2c-d22ba56895c6
niah_single_3,593795,The special magic uuid for macabre-conclusion is: adcc3daf-569f-4ab3-8643-530068a51c68.
niah_single_3,90037,54669d19-10df-4974-95ab-946da5b5cdc2
niah_single_3,596428,a8149562-da00-4f16-b946-9bcf4082cbb9
niah_single_3,337706,2434a678-a9e2-4ba9-952e-6abb14dd5061
niah_single_3,596435,The special magic uuid for tranquil-interconnection is: 2102f9c9-6457-4bc4-a981-b098b2cf952d.
niah_single_3,323741,The special magic uuid for huge-tracksuit is: caaa5bbe-a4bb-4962-a06e-0e1c8f158449.
niah_single_3,518606,bd20563b-f275-45f3-9436-a7a8b3ecb951
niah_single_3,17049,5ca0c428-822c-4d32-ac64-5c15aba301cb
niah_single_3,481787,577bc55a-36d5-4494-b37f-d50d2e25b5ee
niah_single_3,275941,13c11754-27aa-4cbc-a337-7bbcfffe77c8
niah_single_3,126286,9e374f7a-c42c-4c39-a05b-46c556363094
niah_single_3,615682,b15e54f6-d4d3-4795-ae4b-ebc429890880
niah_single_3,435974,c8a723e9-bfa0-46c2-809c-b50648f1096d
niah_single_3,468811,cf01f944-f731-4749-8f39-49a83d3a2582
niah_single_3,437700,fc043f08-9207-4158-b277-1f63ada58417
niah_single_3,407176,87079ad4-80be-4e35-a1c2-645ac7332304
niah_single_3,246670,df7d0dd7-236e-4608-9acb-394acd1f5318
niah_single_3,435985,The special magic uuid for handsome-neurobiologist is: 45d5a68d-290a-4abb-835b-9fea1578d709.
niah_single_3,355335,The special magic uuid for adaptable-woodshed is: 808389c8-657e-41c9-8da2-3e5c6a36af18.
niah_single_3,138014,The special magic uuid for childlike-merchant is 55d596af-a663-42cd-b6f6-dbf1d6d441cc.
niah_single_3,127142,The special magic uuid for alleged-garlic is: 78f2ce6b-d46b-415d-aada-79a34970ed9a.
niah_single_3,593794,f0b2a5d1-8c7e-4f42-a646-eaf9d5c0244d
niah_single_3,447396,9f708368-cb3c-48ca-a392-57316b79afcc
niah_single_3,138008,b7f28572-3def-4849-9336-4f7e83efa9f3
niah_single_3,562631,3d959e3f-5a52-46e6-9d64-29320066853d
niah_single_3,357150,8603156a-15ea-4bcf-ab10-21ceaa143cd8
niah_single_3,499359,fd034ada-c952-4185-81e0-3a5e8b48f496
niah_single_3,55978,c9dc72b8-5b6a-4102-8428-7378bf5023f4
niah_single_3,583190,1a89b71e-a0d5-42c8-a837-fe68bba205ca
niah_single_3,169074,The special magic uuid for daily-affinity is: 56ab087a-8bc7-4e81-9a30-45280b599562.
niah_single_3,275318,0977c513-752a-4d25-b190-1b7ec6b469ef
niah_single_3,305807,0aba590e-e2c3-48aa-b310-7475ca862225
niah_single_3,468813,8b040f49-d0be-43ee-bd37-253965f202f9
niah_single_3,355336,cca1b45c-1fdd-480a-85f1-861954f90429
niah_single_3,376973,f4dbca07-e506-4670-b092-947dbe4969ec
niah_single_3,518599,5e0a72ab-7f5d-4163-b12b-66807f072cb9
niah_single_3,304525,147f6570-1a43-4b54-923a-e9934b3446bc
niah_single_3,157370,6d15f16f-b7b8-41a5-9a45-693d7227890e
niah_single_3,337702,The special magic uuid for kaput-sonata is: debac186-ba10-4217-8ad7-c9a2727716ec.
niah_single_3,156794,83599af6-5d01-455f-a7fd-64c4a334058a
niah_single_3,355331,a52964ff-c74c-4890-bc6a-3174113634a5
niah_single_3,138443,9ae77eab-084a-4780-9136-f1f8f31046dc
niah_single_3,562633,13aec376-c359-410a-b1a6-014c5f3c44dc
niah_single_3,266205,a6499cdc-507b-4072-a5e5-8f345df06e8c
niah_single_3,518606,7fc15858-2fa0-4842-bc55-300b06a241af
niah_single_3,437698,42a259a6-c664-4285-8303-cbc11e2595b8
niah_single_3,481789,ffa623d0-ea9e-4c8d-b1a8-b71f491b90e9
niah_single_3,304522,d8741408-f7b2-47c7-ae92-ea71cf7dcb43
niah_single_3,292436,4a552ea0-8acb-4e09-8ccc-9cea109fd8ee
niah_single_3,126281,3373730e-fc31-4597-9f11-9c0f3967e60a
niah_single_3,55983,The special magic uuid for scintillating-exterior is: 161237c9-e25d-49a8-9ca8-a5c42138afe0.
niah_single_3,518601,7a89cbeb-b807-478a-b788-f5d1ffe575f6
niah_single_3,126286,The special magic uuid for oceanic-mobility is: 58321ee4-8471-44b0-ae1b-9f697740d831.
niah_single_3,44515,de431e06-e924-4069-80bb-ae526ec01269
niah_single_3,275318,e519dd7e-84d6-4c4f-b0df-1684f28e4122
niah_single_3,266204,8d03f17a-f4d3-45c1-a293-19fa3240d7a1
niah_single_3,499352,17eaec83-8892-442f-9d4b-2bf94d85e9c7
niah_single_3,76368,07437c3b-dd20-43bf-9342-af080a8bb5b4
niah_single_3,528322,e3954cb1-7f7f-4c0a-87c0-d116a394ed54
niah_single_3,435972,The special magic uuid for old-wisdom mentioned in the text is: 2877f5d9-0f56-45f8-b048-faa112ae5c22.
niah_single_3,138443,9b4e164b-5716-4c2e-b43a-da2a76e5ae78
niah_single_3,89508,8fc85fc0-83d5-4ceb-9edb-b8eec2baf0e0
niah_single_3,612936,6257a4a2-f204-4e89-8a4b-55630cf477ef
niah_single_3,497636,fef7d9ea-7f8e-4483-a8ca-aa1dc35bec2c
niah_single_3,76654,05eee1d4-7f53-488e-8efc-8248e10b1a47
niah_single_3,583195,3713b466-3da0-4476-b778-c676750d112e
niah_single_3,126285,6e51484d-1b84-4dc3-98e0-49de0217ea0e
niah_single_3,27252,5dae1201-673b-48bd-838c-1dec5da39a73
niah_single_3,546806,c3affcfe-734a-4ca3-8116-e3fc62e7c1a6
niah_single_3,355332,8ece1128-56ce-4b42-bc9e-1dcbcb7e6268
niah_single_3,27256,80051b10-66c1-4dca-8255-da619a3b0319
niah_single_3,304523,23c8afdb-83f8-4f16-a4a4-474c9b33e3a4
niah_single_3,292438,bd44089d-9dd2-49de-bd98-fe336498abe9
niah_single_3,107406,The special magic uuid for perfect-golf is: 54cc1e2a-5e4c-4287-8442-51dbd0d4ea67.
niah_single_3,17038,b9aed8e4-e615-49c8-8bf8-1f864ec3f970
niah_single_3,516554,2ba6adb3-7afe-4114-9561-c8130d259caa
niah_single_3,562636,08150147-3e00-480e-ae44-1e21d25864f2
niah_single_3,138448,6b352f85-504e-4687-b0e7-e75604d9145e
niah_single_3,615684,c66495a7-8077-4e33-a90e-7e6234323ec6
niah_single_3,168610,50521700-6077-46a3-8685-abaa7a768555
niah_single_3,291263,8edec44d-476c-468c-bf1b-e0d0f5141058
niah_single_3,481787,35102852-b474-4349-89fc-2cd8c56bad4c
niah_single_3,387580,6133a34d-8b0e-4eb1-ad37-1d9e92cf6021
niah_single_3,76654,f48f709c-49a2-4441-8ac4-de854a5b1aff
niah_single_3,264774,b2384849-8fe0-49b6-aeda-a8024568f426
niah_single_3,228603,3d4196fe-963a-4617-bdab-07e79d9d028e
niah_single_3,89508,78ef7666-b7a4-4719-948e-1f6b69ce1e4e
niah_single_3,466572,79c773a0-e0de-4c3d-a172-1c83ef5e4376
